Pakistan	7,200.00
India	6,200.00
South Africa	24,000.00
Bulgaria	25,200.00
China	23,100.00
Ukraine	11,600.00
Philippines	7,900.00
Brazil	27,300.00
Arab Republic of Egypt	7,300.00
Mexico	22,000.00
Sri Lanka	6,700.00
Indonesia	6,400.00
Israel	70,700.00
Czech Republic	33,000.00
Turkey	17,100.00
Poland	22,600.00
Russian Federation	22,100.00
Argentina	14,000.00
Malaysia	16,500.00
Hungary	19,300.00
United States of America	76,000.00
New Zealand	59,600.00
Germany	63,800.00
United Kingdom	56,200.00
Lithuania	21,000.00
Spain	37,000.00
France	54,700.00
Switzerland	104,200.00
Denmark	71,500.00
Canada	57,500.00
Ireland	53,900.00
Greece	25,300.00
Taiwan	24,000.00
Australia	65,900.00
Netherlands	53,900.00
Japan	40,700.00
Saudi Arabia	26,600.00
Finland	51,500.00
Sweden	61,400.00
Belgium	48,400.00
Portugal	21,600.00
Italy	34,900.00
Austria	49,300.00
Norway	81,400.00
Hong Kong	29,400.00
Singapore	38,800.00
Romania	6,500.00
United Arab Emirates	29,000.00
Kuwait	25,200.00
Qatar	33,400.00
